user_id,group,total_watch_time_min
user_05399,B,25.61509709193109
user_09768,B,447.5146375292966
user_01614,A,31.074030937529457
user_07553,B,45.04096034556995
user_05766,B,18.69243318787344
user_06745,B,18.64102376214896
user_08659,B,29.43369855577413
user_09288,B,52.56904632532974
user_06259,B,10.53960982198583
user_06651,B,4.4105261251612635
user_03093,A,132.08834668243685
user_00698,A,5.377402037641266
user_09838,B,88.87357471874077
user_05617,B,27.0188678109336
user_08842,B,49.747435195757745
user_09688,B,35.17305880768906
user_06519,B,18.419515569498294
user_01362,A,41.395624848277606
user_08222,B,68.46730419144576
user_03772,A,21.18763521688036
user_02314,A,12.826057651331165
user_00390,A,16.81134153297293
user_00245,A,85.47471140600501
user_09223,B,5.247610799184448
user_07240,B,44.02845848780084
user_09408,B,73.33894343843625
user_02397,A,19.694770441518024
user_01930,A,38.154260422504656
user_00918,A,12.148467394394679
user_07211,B,55.08649061657659
user_06006,B,16.86713759924929
user_09463,B,13.201944793958853
user_02421,A,16.9633566379054
user_05325,B,14.448646674885033
user_01596,A,40.1947459860079
user_06657,B,31.96105275975219
user_00979,A,31.440264085484934
user_09352,B,56.057221427453605
user_00186,A,92.23704120181125
user_04944,A,155.0196611039342
user_01712,A,13.94484394721924
user_07474,B,61.02616364905595
user_02758,A,2.2416016422622143
user_02016,A,97.9277027030811
user_06336,B,2.864930479531102
user_02773,A,24.143898308915798
user_06942,B,15.231156744358545
user_09021,B,44.470411170558194
user_01947,A,22.410472377653605
user_02081,A,42.33517347717864
user_04329,A,53.662971833156476
user_08742,B,22.696711157647222
user_03532,A,7.188490785909786
user_04296,A,38.42538634562849
user_03966,A,23.625308926786495
user_04579,A,35.902771329499494
user_05532,B,20.179763492164177
user_02608,A,77.26706902998166
user_05118,B,29.24560756474041
user_08777,B,27.43622015899419
user_03058,A,42.17148732800716
user_01538,A,17.241267176627627
user_03273,A,23.74022128061741
user_00498,A,35.10511803798749
user_06634,B,7.017518933006844
user_09119,B,44.285492364200444
user_05255,B,10.59559564353914
user_01574,A,37.8129439232252
user_05379,B,0.8837001416243631
user_04026,A,9.403858777994552
user_00346,A,93.34416915080969
user_08748,B,3.1695265120649534
user_00550,A,22.175434488906163
user_01101,A,14.829726815623994
user_06727,B,33.47536255167476
user_07370,B,32.64874874000034
user_08883,B,15.221509527619123
user_00247,A,18.077195594271906
user_06385,B,52.288947360037255
user_08806,B,10.420608109462725
user_03194,A,19.40152791678424
user_04522,A,13.825992468401942
user_08838,B,35.83536634399179
user_03734,A,9.228492498717221
user_01192,A,50.689051884452276
user_01569,A,13.556647611065582
user_07802,B,12.941450741843656
user_06859,B,45.30517357125994
user_03867,A,17.353353449936513
user_06817,B,24.213865729947383
user_05776,B,8.959479381883732
user_02166,A,48.31300875295396
user_03670,A,72.28594911162995
user_08786,B,38.7703140520952
user_03259,A,25.30731973189445
user_01832,A,45.68777326153189
user_03923,A,10.038691512286395
user_04188,A,36.324829171189954
user_09031,B,21.20207319703873
user_08445,B,13.059447641191374
user_08944,B,33.98624378003177
user_01801,A,12.501136819840632
user_08006,B,31.133273879541427
user_07519,B,11.353192223398548
user_01136,A,14.57066868057409
user_05918,B,55.5903909885485
user_07978,B,37.27041055668607
user_02148,A,61.28730996082906
user_04431,A,90.26325573700802
user_00213,A,91.83194430059348
user_03985,A,11.794072426544066
user_02085,A,28.925921105316178
user_04950,A,198.51724359604472
user_06914,B,48.139742938653164
user_07317,B,32.25321248410169
user_09825,B,338.8540856271379
user_00115,A,35.66463442429091
user_02123,A,2.1715974806327605
user_03929,A,60.75538371789099
user_00605,A,6.47832754701457
user_04341,A,63.206156246640056
user_08274,B,16.45107185336508
user_03978,A,22.789999167947453
user_07880,B,47.058220155651746
user_07796,B,48.31636235722043
user_08696,B,18.861932350898595
user_01994,A,25.90446449427606
user_03685,A,5.571147163055578
user_05757,B,18.859317077047653
user_03235,A,73.7968890636926
user_04046,A,109.8583100450558
user_09511,B,22.9538139139837
user_03007,A,50.846970773275764
user_07077,B,53.05161376889278
user_04973,A,47.098305284138185
user_04538,A,9.649440583360466
user_03346,A,119.82730099382293
user_01741,A,3.4165342958555334
user_03298,A,36.360784290472495
user_04893,A,85.36128507447144
user_02243,A,32.18038626970565
user_09483,B,26.281948538071106
user_05147,B,24.044327459478172
user_06631,B,28.037059179105345
user_03179,A,14.55922590682366
user_08002,B,13.47383394901631
user_03894,A,34.25884721683525
user_04023,A,66.59414252096616
user_07419,B,23.821604382543384
user_06113,B,16.036433364290513
user_09220,B,51.079603569835015
user_08948,B,25.03047279368073
user_02380,A,46.390006802806596
user_03028,A,13.724073909276704
user_01891,A,28.54909161069272
user_08977,B,17.38527449909377
user_00742,A,51.713626177618956
user_06111,B,13.998408261199755
user_07486,B,3.124069216825732
user_06128,B,12.132197646212871
user_09750,B,220.85187666895987
user_07554,B,6.2049516464073005
user_06000,B,45.501468806738615
user_07449,B,75.05117366207536
user_01916,A,9.186195048524374
user_01456,A,41.759651451604384
user_04451,A,70.72546320316751
user_02237,A,0.6770115814464601
user_07148,B,53.085375579527096
user_00099,A,11.966683781697304
user_00395,A,40.505106674347374
user_04437,A,18.559272154969616
user_04742,A,35.78798293931968
user_01969,A,28.438824611684154
user_02897,A,17.26408765670834
user_09238,B,23.150626712562747
user_01027,A,9.240517907900141
user_07447,B,39.1836292226358
user_07185,B,27.377274816431242
user_09065,B,1.7975374373311226
user_07291,B,23.76606279982925
user_03615,A,61.51187704067013
user_07380,B,11.25576360406156
user_04775,A,91.66639740659049
user_09335,B,57.366052454740526
user_06002,B,12.441419897018797
user_05444,B,22.49989592596644
user_00937,A,3.3536654261893304
user_07876,B,43.3083899753839
user_07903,B,51.35556885477366
user_02416,A,37.11195544757002
user_03697,A,9.880369637099527
user_09014,B,15.721255708925899
user_06787,B,24.006199255841366
user_02917,A,12.160601936143262
user_01426,A,30.286392965091473
user_08049,B,14.06230059639814
user_00464,A,4.715627397748296
user_04862,A,79.81180935993567
user_05263,B,23.275452260324055
user_01499,A,55.46116867479607
user_03508,A,6.136031959795087
user_09706,B,3437.6687764860353
user_03834,A,12.365605472475183
user_03225,A,15.662654276879511
user_05904,B,19.40583305229244
user_07138,B,48.99246203572963
user_01917,A,12.867232803227386
user_09077,B,11.718788182747254
user_02826,A,29.58248079770749
user_04108,A,27.07423884735717
user_06223,B,21.91955606296201
user_03779,A,23.657080431531597
user_00315,A,0.0
user_02072,A,44.927845466334084
user_08836,B,15.201787764512881
user_04478,A,14.321131365794573
user_03498,A,12.918158705167214
user_03769,A,36.943318507638836
user_06710,B,50.80806949230313
user_02316,A,10.400858225411866
user_09202,B,23.439809031696985
user_01241,A,7.363001318038908
user_00233,A,36.67658446546971
user_09477,B,11.89303679509904
user_01773,A,7.00057067447993
user_08670,B,35.34453729971488
user_03317,A,26.68296181808415
user_09713,B,243.89715150650053
user_08090,B,26.300340223219767
user_08163,B,21.611107022655496
user_01264,A,28.228044188636826
user_04604,A,13.534778585939208
user_07504,B,44.02208386474773
user_07365,B,26.862019174397922
user_07789,B,31.680047933141218
user_06162,B,46.70105035203122
user_03361,A,44.88447379251779
user_02782,A,26.635009941915573
user_01084,A,18.666734114334723
user_06847,B,19.150238240226997
user_08281,B,21.271674329209937
user_09158,B,4.502601657472569
user_01768,A,0.0
user_00663,A,32.02031360454414
user_01827,A,34.42104234997092
user_05833,B,26.002711144546044
user_01704,A,30.055121309492733
user_08428,B,44.52247014400042
user_02680,A,40.50857767815121
user_03731,A,57.78801245988268
user_01296,A,49.14203226211599
user_07691,B,35.326957476769465
user_09946,B,14.829262556403204
user_02670,A,9.781901225895323
user_08232,B,55.00920085299785
user_05954,B,68.32287846540049
user_00900,A,14.145694955037467
user_01873,A,35.73958775455469
user_00029,A,20.963155952963792
user_07935,B,75.1040656380681
user_02209,A,11.269166517198457
user_07558,B,93.44266174385847
user_01198,A,3.6881713005126504
user_02439,A,10.43629270502267
user_08074,B,41.55368216903956
user_02182,A,39.331458339011775
user_00993,A,4.159156974719536
user_06417,B,69.44071795001285
user_04504,A,47.69073667181161
user_09920,B,455.52112738443026
user_08810,B,47.79566909259412
user_08693,B,32.21931383055738
user_08504,B,28.87732165205327
user_07015,B,5.192397165414417
user_08703,B,57.229495759683786
user_06038,B,53.39942136140219
user_07924,B,51.938696345524846
user_00053,A,26.695082285201437
user_01502,A,70.25141081539809
user_01336,A,27.94496729878934
user_06510,B,51.17713596380745
user_08933,B,56.22959606039058
user_04455,A,8.910232149994364
user_04528,A,76.95516954696745
user_04936,A,178.26284090398204
user_07337,B,4.114207585377189
user_01865,A,50.58143597817376
user_06189,B,42.97606561711334
user_02785,A,15.62881956552896
user_02844,A,11.556160720812029
user_02488,A,48.32089127574343
user_01060,A,11.147312730147696
user_03560,A,30.558224225030838
user_00630,A,43.67536991407215
user_06342,B,24.189323212575115
user_05732,B,34.991930244278294
user_07488,B,21.226554306752583
user_07900,B,28.959504984562393
user_08635,B,44.74819092589084
user_02063,A,35.711924392291785
user_09100,B,41.79516368745529
user_02407,A,10.858189283790237
user_07439,B,43.96625426031243
user_07737,B,32.32239458255317
user_05373,B,17.049692185958932
user_07276,B,8.009569281851519
user_06109,B,39.51160312685229
user_02312,A,34.68031147362011
user_03961,A,0.0
user_00683,A,61.885869985854306
user_02830,A,10.29191100626818
user_06317,B,29.55733942478363
user_06862,B,0.0
user_02709,A,18.492107698996488
user_09561,B,25.37654509698151
user_03383,A,25.622519041160654
user_07022,B,22.97437311602576
user_00873,A,38.13661367585294
user_08313,B,20.19365678436348
user_06130,B,12.980742692089505
user_01398,A,50.779260925375716
user_02752,A,54.67361191057975
user_09947,B,292.1700927268645
user_02277,A,19.46504577679952
user_06056,B,26.302043380515155
user_09393,B,13.958431111159644
user_01540,A,7.574854508298885
user_01182,A,7.154214813122336
user_03450,A,96.18485900719881
user_01625,A,39.34726412593298
user_03224,A,48.63196615528027
user_04617,A,16.774232053905486
user_04968,A,228.51172782813236
user_09796,B,192.2908545381325
user_02107,A,21.01301678580611
user_02173,A,46.08372519983997
user_09032,B,53.84073056798595
user_04267,A,16.439489755921706
user_03218,A,13.233574834086204
user_07058,B,44.33020487309216
user_03004,A,33.132226962447845
user_01732,A,19.870803178376246
user_01880,A,69.01941024353698
user_03130,A,42.415519341989324
user_04708,A,31.269446333633397
user_09496,B,36.98458888492847
user_09239,B,12.46191146830301
user_01110,A,17.679533783112596
user_00108,A,27.439420497294712
user_09841,B,600.2735737932986
user_07278,B,40.42077294431902
user_07381,B,37.13927445649732
user_06659,B,18.85998624482247
user_03081,A,98.83367592086844
user_09325,B,29.541847269284812
user_04025,A,42.64337297851273
user_02555,A,73.9098357355923
user_08835,B,20.034823200913028
user_06242,B,29.552147836584208
user_07259,B,23.326260562030548
user_05281,B,29.761117540702003
user_08420,B,21.03465645474779
user_00594,A,16.276064359502968
user_06299,B,18.637094273968117
user_00653,A,26.815057374487786
user_02303,A,53.67077203224886
user_01889,A,21.74238091164593
user_01240,A,11.388474499035762
user_06168,B,7.650460364430176
user_02461,A,13.863841725724468
user_07040,B,55.95137616822454
user_06395,B,14.23381455766149
user_00845,A,53.44143192169405
user_06080,B,19.35432142587133
user_09754,B,356.9833701752577
user_09639,B,15.39078190430451
user_07312,B,57.02140445998866
user_07013,B,11.894007667259732
user_06439,B,17.956474648810847
user_08912,B,188.35843278331689
user_09967,B,245.46349660361386
user_04220,A,7.089306980216865
user_06675,B,14.824499421771385
user_06838,B,5.541028287045927
user_06604,B,9.928019710062083
user_03576,A,22.34950392767347
user_05834,B,63.937362126641894
user_02592,A,22.940771226446678
user_09692,B,16.517726777880522
user_05953,B,54.79905264988207
user_05729,B,61.18822729919717
user_06297,B,97.0164510256126
user_08389,B,15.092087319051158
user_01368,A,2.585375292516172
user_06451,B,36.5341014965018
user_00534,A,42.45825566038028
user_09820,B,262.3068310200653
user_06708,B,19.776899037924867
user_03786,A,31.277324697167213
user_09283,B,27.62991274807721
user_09513,B,33.00101525921461
user_03733,A,63.53874274018984
user_09995,B,382.29224196617446
user_01348,A,15.780606171431852
user_04701,A,34.10465768664631
user_03395,A,43.593657246126504
user_04823,A,285.11456397740517
user_01200,A,71.36804426358718
user_03189,A,70.80037200914754
user_03535,A,8.045918792399652
user_01541,A,20.78620419161105
user_08481,B,23.584919092191022
user_09052,B,31.70691494300383
user_06858,B,21.714656816008663
user_00017,A,26.722132418111336
user_07462,B,70.80970383080609
user_08332,B,46.123021042366815
user_00445,A,13.11723853132062
user_06575,B,55.39055388610044
user_03773,A,39.10967911545394
user_06720,B,0.0
user_03584,A,60.51105250874537
user_08925,B,24.13157881991909
user_02976,A,38.252774028885256
user_02501,A,7.860506973960344
user_00130,A,13.785655892083774
user_06076,B,15.451339339115858
user_01611,A,67.3717967892387
user_05207,B,26.061760627310033
user_07268,B,17.913592028321865
user_06840,B,8.175594367845557
user_00675,A,101.76381435698012
user_03419,A,54.68448223547287
user_09777,B,142.86581535260075
user_04706,A,30.781131482335773
user_03885,A,50.579779718516335
user_06775,B,14.862027773874194
user_08361,B,37.707468200966495
user_05738,B,94.25145390983437
user_06531,B,36.151158811634076
user_04078,A,24.97550608109554
user_09823,B,148.31772152020062
user_03096,A,1.721731364978135
user_01482,A,8.791525907522178
user_08061,B,20.4439384941626
user_00814,A,43.59918295291118
user_00869,A,27.83685283973217
user_04810,A,97.23299693357112
user_04638,A,48.92983405320998
user_00137,A,28.97272145585213
user_07917,B,24.179502161244898
user_09874,B,633.1824916427995
user_00849,A,24.80655994943001
user_08070,B,27.840541229033647
user_03669,A,80.04625255606332
user_01882,A,4.849740112210154
user_00788,A,27.93560543963779
user_02212,A,0.0
user_01786,A,3.2630243594687673
user_05679,B,29.48336971358643
user_04935,A,204.88636573927283
user_03008,A,41.5094784463533
user_02479,A,21.02388206650533
user_03386,A,8.578607201361153
user_06403,B,43.02510520833139
user_03045,A,56.883411843350395
user_06496,B,15.48410457389371
user_07515,B,54.073578727001696
user_02834,A,18.410556855908798
user_04679,A,28.79822277175295
user_08287,B,79.85317491401563
user_00713,A,8.452756610415781
user_03501,A,21.841054410150345
user_00210,A,28.72794589717843
user_04800,A,106.12119766505032
user_03574,A,51.59143325275909
user_04425,A,14.29889747905289
user_09804,B,290.32529713039605
user_07915,B,13.266612620097659
user_08045,B,40.11507202128866
user_05050,B,8.338357892029432
user_02660,A,86.95473396944438
user_01478,A,0.0
user_08709,B,0.0
user_00339,A,34.83061472988849
user_08449,B,22.659782782868177
user_06713,B,29.165969951937186
user_02119,A,12.631639915640244
user_02604,A,39.16843696446822
user_06772,B,18.257012842212713
user_03758,A,0.3071235094986893
user_05022,B,34.00103450072111
user_03210,A,34.95802199402319
user_07768,B,9.855882980376048
user_01847,A,19.17373721972851
user_07996,B,107.54542229301796
user_00939,A,14.260388972460442
user_07364,B,19.94764412909826
user_08323,B,34.8566934674096
user_03099,A,26.066825375639365
user_08587,B,14.96614080832222
user_04364,A,16.475761675786188
user_01636,A,51.83759095023538
user_09414,B,19.407318388655092
user_06887,B,78.33506003611245
user_07200,B,36.75157835957147
user_02238,A,6.372209881797119
user_02306,A,17.291906108435754
user_01223,A,9.004363636274553
user_04931,A,475.86457474630805
user_02211,A,21.471998768699578
user_02436,A,36.04506629152816
user_03972,A,62.76996552837729
user_03122,A,46.37202089356093
user_06308,B,19.41097446303069
user_05149,B,30.5251077618435
user_07075,B,21.267557953319532
user_02052,A,91.40589166877679
user_03752,A,21.05855108595655
user_01565,A,15.180431756453935
user_09773,B,393.4468810861187
user_04784,A,262.8754188296232
user_03190,A,47.42451470069027
user_00764,A,23.47220239714333
user_04086,A,6.827974086927421
user_01802,A,45.37087286011108
user_01352,A,15.71458452871544
user_05170,B,17.40255158374379
user_05708,B,44.20030009014164
user_09024,B,91.26990060213288
user_06445,B,38.56229849918275
user_08224,B,69.62373345116528
user_02820,A,37.428295208545215
user_08879,B,50.81159130304264
user_08898,B,1.3572863529214843
user_00647,A,72.51366994433276
user_06565,B,69.37254400292903
user_01949,A,26.480389372997514
user_05713,B,66.67882382264862
user_03848,A,15.22684487555444
user_00236,A,87.84798580472206
user_09930,B,314.4367758512521
user_08843,B,16.57079478600649
user_07714,B,15.833539136607762
user_08532,B,29.340166904655664
user_00783,A,71.7091370481641
user_04397,A,15.288984916037796
user_00077,A,15.581208244284888
user_06408,B,48.07074090982411
user_03881,A,19.15386210543546
user_07937,B,20.14907938607498
user_02637,A,33.7194353761643
user_04901,A,91.5527056159329
user_08242,B,38.777548332404336
user_08390,B,31.44831511350258
user_09951,B,360.4692710853994
user_09810,B,120.71640630820427
user_07069,B,7.421894278604724
user_08692,B,29.436547228520443
user_08347,B,6.981594030872806
user_02991,A,54.83888493521328
user_09186,B,7.041291538667592
user_00562,A,52.82494859285983
user_05344,B,20.719201355199523
user_07729,B,20.547298317458417
user_05158,B,34.9067318225846
user_08414,B,37.78846307358921
user_02911,A,26.599136660087336
user_05181,B,6.528038632451635
user_05411,B,33.78761263216052
user_08226,B,26.21919812297601
user_03645,A,60.50332917658558
user_06355,B,42.86413462651167
user_08991,B,42.245067378469784
user_00861,A,35.759960770556866
user_07147,B,7.698694773786227
user_02984,A,38.05249057865115
user_09556,B,20.032091747973546
user_06351,B,86.38522556980048
user_02767,A,59.71602120279002
user_04694,A,37.44298410390706
user_02933,A,9.39091728626937
user_03477,A,24.162634089283834
user_09039,B,8.86873085955642
user_07866,B,16.854504632912786
user_06273,B,91.56985012855671
user_06366,B,23.80588254228043
user_08115,B,29.05216180642674
user_09813,B,54.346695711159654
user_09383,B,26.07582077232035
user_00929,A,44.42945299103273
user_00156,A,1960.0676357898267
user_08435,B,1.7638291481979032
user_09132,B,3611.365538806022
user_09415,B,31.78335326960254
user_03150,A,13.295061118687272
user_04952,A,119.31725551798881
user_01417,A,54.279752294663865
user_03459,A,28.28346084597002
user_01196,A,28.193872601147227
user_06332,B,38.460115552654464
user_00272,A,13.438643012546764
user_06071,B,77.99230489796156
user_07078,B,17.983756366728965
user_05596,B,16.127540293640806
user_05566,B,56.57961614079276
user_05371,B,44.11668048008728
user_04211,A,28.046955941172914
user_03428,A,10.084428698665315
user_08124,B,45.627999464011815
user_01973,A,39.479989230806254
user_00141,A,12.341046014790082
user_08791,B,18.040376633309343
user_01848,A,29.894577671774435
user_09243,B,9.039264606954779
user_09497,B,14.824213398118602
user_06487,B,54.63331385332493
user_06586,B,27.68775960806776
user_08650,B,57.78066815027823
user_05093,B,19.002084549164685
user_06915,B,56.70566592044896
user_04375,A,7.952105880107434
user_02335,A,36.78919314430018
user_01813,A,18.278458636527084
user_07705,B,50.39214221556703
user_05201,B,36.60318966513603
user_00246,A,31.498473328667263
user_08782,B,20.333260936689413
user_05754,B,27.507231948077933
user_00733,A,10.755431521330188
user_03195,A,12.610725646800676
user_07650,B,10.192666113779392
user_08819,B,0.0
user_07979,B,50.46476471012403
user_06175,B,34.17874575312243
user_04938,A,37.915801793390855
user_08188,B,5.866139385152558
user_02350,A,26.75434505554406
user_05694,B,16.225321046539577
user_06216,B,19.409491817824406
user_02929,A,29.048878507330983
user_03616,A,18.734786288702114
user_08250,B,16.64058290529008
user_03664,A,24.886487656696325
user_02296,A,5.869601648898885
user_05235,B,51.8215008843191
user_03648,A,62.857008353347986
user_02625,A,11.175770413940832
user_04691,A,66.49477050082663
user_08560,B,49.10239383029029
user_09045,B,15.806616480011288
user_01760,A,25.686862347007427
user_04570,A,8.751809547905133
user_04118,A,11.730828386301006
user_05973,B,3.0508259072197212
user_03805,A,3.780955792529621
user_04322,A,63.66653181118065
user_02191,A,35.39094129737342
user_09819,B,947.2064850629198
user_06163,B,23.419416751004743
user_08873,B,1.338011269074717
user_05055,B,15.880715865458686
user_05671,B,27.964193576591292
user_03166,A,72.31566890103224
user_09623,B,52.558595128640846
user_00774,A,54.11501758980777
user_02246,A,55.42044655754309
user_09006,B,46.76586109931549
user_00853,A,30.943211956964692
user_09799,B,356.59761120686125
user_01967,A,35.4744818929249
user_09960,B,212.25278446572617
user_02043,A,30.833550711933373
user_05303,B,8.226685579929011
user_09255,B,57.4193101172115
user_00120,A,6.454632968464466
user_03282,A,15.160701402590279
user_00802,A,0.0
user_00718,A,22.24220801890502
user_09029,B,16.236276881414113
user_02217,A,12.525178718549554
user_04299,A,60.391296988039734
user_01586,A,22.56606287259672
user_02899,A,3.7891069003224045
user_04765,A,132.68182037197298
user_03402,A,47.10540515431997
user_02632,A,54.26767124144463
user_05683,B,19.936007475328474
user_05556,B,67.66224309559482
user_06240,B,61.183685190762304
user_02648,A,41.271318340190824
user_00274,A,53.246737563544656
user_09152,B,60.914583348214244
user_03345,A,28.707696447943032
user_03794,A,27.208768023562197
user_02394,A,163.59617992875366
user_05441,B,0.0
user_05893,B,2.0716390588248217
user_07788,B,69.04200951215621
user_03278,A,31.385838067810464
user_01410,A,21.118544757692316
user_04553,A,10.393876945386351
user_09964,B,626.042101587308
user_00034,A,36.46939056242577
user_01216,A,66.1962591856258
user_04546,A,18.743114977293764
user_07919,B,19.05671748363424
user_01639,A,39.27619347336757
user_02552,A,12.511057933026862
user_07791,B,23.45915078789323
user_05655,B,35.66573859825028
user_01179,A,18.23349658871961
user_03686,A,33.124921801916265
user_07141,B,25.490131538642117
user_04075,A,101.13999177950092
user_09681,B,13.517598938982816
user_03906,A,81.94404918992143
user_01551,A,33.596078836586784
user_05774,B,15.168443836082252
user_06051,B,42.377306001005024
user_09509,B,49.10844521187374
user_04496,A,55.858066094778536
user_03991,A,36.04101249475277
user_01026,A,0.0
user_01982,A,17.586114504390537
user_08245,B,19.413987227569894
user_03206,A,23.82158501627963
user_03233,A,36.79561717008729
user_00074,A,10.660826213991845
user_06523,B,24.17172141252897
user_09540,B,0.0
user_00003,A,36.26344933548021
user_03205,A,7.2503595392770155
user_07762,B,17.47462510874921
user_08978,B,9.027212152069188
user_08625,B,26.108369557518486
user_09518,B,30.372209572950414
user_03553,A,7.310167110963503
user_04483,A,16.016135928175053
user_05195,B,31.544138498563726
user_06114,B,13.092256848882789
user_01153,A,29.38244749064636
user_01980,A,27.167995179183603
user_01100,A,10.398206465876
user_00351,A,25.69277274754444
user_01343,A,21.772679455312318
user_06669,B,11.231978284859895
user_04716,A,15.004229492684575
user_02178,A,9.659477602703998
user_09263,B,39.64339095972874
user_03257,A,17.15418917456449
user_01844,A,30.05597683774774
user_08882,B,26.470826909537582
user_06302,B,31.072166013610996
user_07896,B,57.227827341522186
user_01252,A,51.495209248724336
user_04039,A,7.454539467823314
user_01211,A,9.394521615601874
user_04018,A,34.635960217486556
user_01923,A,27.19414086069148
user_00254,A,14.011488572214056
user_08809,B,49.730488702906484
user_09534,B,28.35028561934148
user_01438,A,51.60708493127423
user_02936,A,62.205539533013955
user_02469,A,52.672452138182685
user_05747,B,19.9742522266737
user_03782,A,35.99309170178847
user_04623,A,32.6263748283778
user_03074,A,15.327283989695523
user_08811,B,74.3323639328509
user_06963,B,13.009387906894013
user_06767,B,7.822555634619932
user_07611,B,71.99358378747799
user_01148,A,52.44448786003146
user_09251,B,31.43607604104905
user_04510,A,11.246759039907083
user_03735,A,18.30847785042234
user_03984,A,41.14062103535428
user_09235,B,0.0
user_03290,A,21.782836257578495
user_09900,B,234.1022709620125
user_07289,B,8.290123516312754
user_00921,A,61.61645257502547
user_08197,B,48.38226197143366
user_03281,A,56.30976669809463
user_03934,A,2.7614226477402246
user_07048,B,49.38037409652115
user_00317,A,12.917631200994283
user_08321,B,25.462087170801183
user_03628,A,9.630981377935232
user_01452,A,35.83503624302728
user_02772,A,53.443521629755764
user_03608,A,26.45948928728284
user_00399,A,9.284098836773406
user_00616,A,0.8768327165664571
user_03128,A,17.061845148897305
user_02838,A,69.43161858585013
user_05342,B,12.63479329837754
user_01232,A,42.73002481122053
user_07249,B,22.93300148804302
user_01763,A,35.08548837542321
user_09246,B,30.09845027603364
user_07473,B,59.63647984131339
user_04356,A,11.215457053973953
user_02615,A,3.085906526098106
user_00290,A,55.79404669544377
user_00822,A,0.9805681576300107
user_04158,A,16.30721192083592
user_08522,B,23.91787665169801
user_04714,A,17.966385291152157
user_06598,B,26.361711030190314
user_06194,B,17.457080174253772
user_03327,A,17.984740865444877
user_03582,A,132.7501492623304
user_02871,A,105.759717186993
user_08019,B,12.068103990342337
user_05190,B,52.81955669219978
user_08833,B,15.446600900389226
user_00626,A,31.645377579493697
user_04566,A,105.53284178062118
user_03017,A,18.438705790785143
user_06971,B,31.900377980829575
user_04112,A,15.206238486511841
user_06985,B,11.389682899372534
user_01411,A,34.064123946054956
user_06185,B,23.084118887694657
user_05113,B,4.286412168949732
user_05137,B,32.15123135336362
user_05636,B,8.25147956702495
user_00391,A,25.60976091153776
user_08736,B,70.73696659563215
user_04301,A,15.78215424807576
user_09423,B,18.652880238136397
user_09151,B,43.90524717563112
user_08363,B,11.598033853599892
user_01474,A,3.991550583303999
user_06255,B,24.260472941888015
user_01692,A,22.987173338603245
user_05985,B,7.827440153336364
user_02609,A,25.22447606529227
user_01010,A,12.316947984884413
user_03620,A,27.405764951437
user_03472,A,29.12747534305805
user_03526,A,8.7391534036053
user_08293,B,38.84004006930824
user_07115,B,56.53273297698669
user_05768,B,81.1419767647134
user_03009,A,11.408764117734403
user_00704,A,9.514891181996882
user_08579,B,4.3335081615067015
user_05644,B,45.56859347047381
user_04704,A,33.94274056317604
user_04990,A,144.71137502161463
user_01526,A,42.824194446307615
user_03277,A,14.03515268119798
user_09741,B,294.2255861741861
user_04999,A,297.94962571065435
user_09451,B,32.89077429128362
user_01133,A,15.667579392994632
user_02390,A,34.14248495647984
user_01043,A,26.41927700141049
user_01996,A,21.981015319365145
user_09170,B,9.171260885870804
user_05061,B,72.98578016644056
user_04820,A,154.80087595555136
user_05819,B,34.77066690233431
user_08561,B,7.615703882816521
user_08992,B,51.004676679581536
user_02584,A,9.680135520483578
user_09454,B,54.355166189365505
user_06339,B,9.550459421625662
user_05489,B,7.4416247836864144
user_00745,A,22.132483495031547
user_01811,A,4.804395307133505
user_08728,B,18.676456050810096
user_05745,B,34.93018346949908
user_02849,A,6.394327211410907
user_00695,A,1.2333621014680671
user_09054,B,50.99440337409057
user_03854,A,38.53725348795512
user_07041,B,1160.8462447925078
user_01690,A,35.117761859487665
user_06309,B,0.0
user_08214,B,0.0
user_00179,A,11.071618426171039
user_09455,B,11.3839702206489
user_03921,A,17.162470126214128
user_05888,B,9.624974765977099
user_01668,A,32.69732198267692
user_07673,B,13.176158587320705
user_04997,A,276.96814095719657
user_06597,B,26.70168330803006
user_05404,B,6.716061438497654
user_09604,B,5.996094581126538
user_02002,A,45.14689151543127
user_02951,A,51.48613521295299
user_01371,A,41.04304885481026
user_09295,B,48.32304933070766
user_06032,B,9.023667152250013
user_02854,A,71.3390109916621
user_04933,A,443.502895229192
user_06165,B,32.51748167261811
user_02334,A,39.04740301204628
user_00423,A,30.852010192026878
user_00337,A,27.156059650803947
user_07508,B,47.0601450940863
user_06702,B,31.512358389143422
user_03768,A,57.43701509020232
user_08918,B,20.482430428224763
user_05929,B,157.9919738360148
user_07492,B,17.97800729519831
user_00408,A,9.834525924107055
user_01609,A,17.039330846204898
user_05310,B,54.77912530659704
user_03023,A,28.450212155297166
user_01635,A,18.151158873877947
user_09208,B,72.5514366564018
user_01710,A,22.578155430857166
user_08797,B,62.83784979546383
user_03835,A,24.3202705613642
user_05010,B,25.925820347169648
user_07974,B,24.020547369021564
user_09646,B,12.66916494076949
user_00722,A,34.674134854625876
user_00631,A,21.821015492289543
user_07667,B,13.385633998469071
user_03247,A,20.070410931008457
user_03149,A,27.60930980153969
user_07003,B,40.37803974237065
user_02464,A,47.812027964045576
user_04159,A,41.93465209844588
user_00359,A,42.11505942292979
user_09502,B,28.390350865392243
