Field name,Reservoir unit,Country,Region,Basin name,Tectonic regime,Latitude,Longitude,Operator company,Hydrocarbon type,Reservoir status,Structural setting,Depth,Reservoir period,Lithology,Thickness (gross average ft),Thickness (net pay average ft),Porosity,Permeability
RONCADOR,CARAPEBUS,BRAZIL,LATIN AMERICA,CAMPOS,GRAVITY/EXTENSION/EVAPORITE,-21.9449,-39.7171,PETROBRAS,OIL,DEVELOPING,SALT/PASSIVE MARGIN,3500,CRETACEOUS,SANDSTONE,500.0,520.0,30.0,1000.0
ROSEVEAR,SWAN HILLS,CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,53.7056,-116.1303,SHELL,GAS,NEARLY DEPLETED,FORELAND,10276,DEVONIAN,DOLOMITE,178.0,58.0,9.0,360.0
SACHA,NAPO T-U SANDS,ECUADOR,LATIN AMERICA,ORIENTE,INVERSION/COMPRESSION/EXTENSION,-0.3292,-76.8867,PETROECUADOR (PETROPRODUCTION),OIL,DECLINING PRODUCTION,INVERSION/FORELAND,8940,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,320.0,46.0,16.0,400.0
SALT CREEK,SECOND WALL CREEK SAND,USA,NORTH AMERICA,POWDER RIVER,COMPRESSION,43.3984,-106.2921,HOWELL PETROLEUM AND OTHERS,OIL,MATURE PRODUCTION,FORELAND,1300,CRETACEOUS,SANDSTONE,100.0,71.0,19.0,52.0
SCHOONEBEEK-EMLICHHEIM,VLIELAND (BENTHEIM),NETHERLANDS /GERMANY,EUROPE,LOWER SAXONY,INVERSION/COMPRESSION/EXTENSION,52.6634,6.8553,NAM,OIL,DECLINING PRODUCTION,INVERSION/RIFT,2400,CRETACEOUS,SANDSTONE,100.0,70.0,32.0,7000.0
SHATLYK,SHATLYK (SHATLYK WEST),TURKMENISTAN,FORMER SOVIET UNION,AMU DARYA,COMPRESSION/EVAPORITE,37.39,61.1,TURKMENGAS,GAS,REJUVENATING,FORELAND,10470,CRETACEOUS,SANDSTONE,148.0,106.0,21.8,222.0
SNIPE LAKE,SWAN HILLS (BEAVERHILL LAKE POOL),CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION,55.1655,-116.7022,POCO PETROLEUM,OIL,MATURE PRODUCTION,FORELAND,8500,DEVONIAN,LIMESTONE,185.0,34.2,6.8,54.0
SOUTH BELRIDGE,BELRIDGE DIATOMITE (MONTEREY-ETCHEGOIN),USA,NORTH AMERICA,SAN JOAQUIN,COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,35.4368,-119.6788,NUMEROUS,OIL,PLATEAU PRODUCTION,THRUST/WRENCH,600,NEOGENE,DIATOMITE,1000.0,900.0,55.0,1.5
SOUTH TIMBALIER 295,K SANDS,USA,NORTH AMERICA,GULF OF MEXICO NORTHERN OFFSHORE,GRAVITY/EXTENSION/EVAPORITE/DIAPIR/SYNSEDIMENTATION,28.1963,-90.5412,APACHE,OIL,MATURE PRODUCTION,DELTA/SALT/PASSIVE MARGIN,9910,NEOGENE,SANDSTONE,600.0,107.0,31.0,500.0
TABER NORTH,LOWER MANNVILE (O POOL),CANADA,NORTH AMERICA,WESTERN CANADA,COMPRESSION/EROSION,49.9191,-112.161,CANADIAN SUPERIOR,OIL,MATURE PRODUCTION,FORELAND,3050,CRETACEOUS,SANDSTONE,190.0,18.0,17.0,1000.0
TAKULA,VERMELHA,ANGOLA,AFRICA,CONGO,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,-5.2431,11.8072,CHEVRON,OIL,PLATEAU PRODUCTION,PASSIVE MARGIN,2865,CRETACEOUS,SANDSTONE,550.0,175.0,25.0,1000.0
TANGENT,WABAMUM,CANADA,NORTH AMERICA,WESTERN CANADA,EXTENSION,55.9397,-117.5984,NUMAC ENERGY,OIL,MATURE PRODUCTION,FORELAND,5900,DEVONIAN,DOLOMITE,730.0,130.0,5.0,0.3
TEAGUE TOWNSITE,COTTON VALLEY LIME,USA,NORTH AMERICA,GULF OF MEXICO NORTHERN ONSHORE,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,31.6305,-96.2674,NUMEROUS,GAS,DECLINING PRODUCTION,SALT/PASSIVE MARGIN,11900,JURASSIC,CHALKY LIMESTONE,350.0,72.0,10.0,0.09
THREE BAR,THIRTYONE,USA,NORTH AMERICA,PERMIAN,COMPRESSION,32.1661,-102.8024,APACHE /HUMBLE,OIL,NEARLY DEPLETED,FORELAND,8100,DEVONIAN,CHERT,130.0,70.0,15.0,5.0
TIRRAWARRA,TIRRAWARRA,AUSTRALIA,FAR EAST,COOPER,INVERSION/COMPRESSION/EXTENSION,-27.6764,140.1292,SANTOS,OIL,DECLINING PRODUCTION,INTRACRATONIC,9427,CARBONIFEROUS-PERMIAN,SANDSTONE,115.0,60.0,11.2,1.0
TUBRIDGI,FLACOURT-BIRDRONG,AUSTRALIA,FAR EAST,CARNARVON,INVERSION/COMPRESSION/EXTENSION/EROSION,-21.807,114.8181,ORIGIN ENERGY,GAS,NEARLY DEPLETED,RIFT/PASSIVE MARGIN,1614,CRETACEOUS,GLAUCONITIC SANDSTONE,41.0,31.0,28.5,1000.0
UCHKYR,XV-2,UZBEKISTAN,FORMER SOVIET UNION,AMU DARYA,INVERSION/COMPRESSION/EXTENSION/EVAPORITE,40.1494,62.9906,SREDAZGAZPROM,GAS,DECLINING PRODUCTION,INVERSION/RIFT,5548,JURASSIC,DOLOMITE,200.0,20.0,13.0,7.3
UPPER VALLEY,KAIBAB-TIMPOWEAP,USA,NORTH AMERICA,KAIPAROWITS,COMPRESSION,37.618,-111.735,CITATION OIL and GAS,OIL,NEARLY DEPLETED,FORELAND,6350,PERMIAN-TRIASSIC,DOLOMITE,250.0,30.0,11.0,21.0
VALDEMAR,TUXEN-SOLA,DENMARK,EUROPE,NORTH SEA CENTRAL,INVERSION/COMPRESSION/EXTENSION/EVAPORITE,55.8167,4.5667,MAERSK,OIL,PLATEAU PRODUCTION,INVERSION/SALT/RIFT,7063,CRETACEOUS,CHALK,280.0,250.0,25.0,0.5
VALHALL,HOD-TOR,NORWAY,EUROPE,NORTH SEA CENTRAL,INVERSION/COMPRESSION/EXTENSION/EVAPORITE,56.2619,3.3947,BP,OIL,PLATEAU PRODUCTION,INVERSION/RIFT,7648,CRETACEOUS,CHALK,480.0,410.0,35.0,2.0
VERKHNECHONA,DANILOV (PREOBRAZHEN HZ),RUSSIA,FORMER SOVIET UNION,SIBERIAN EASTERN,INVERSION/COMPRESSION/EXTENSION,60.8929,109.0385,VERKHNECHONSKNEFTEGAZ,OIL,DEVELOPING,INVERSION/RIFT,5052,PROTEROZOIC-CAMBRIAN,DOLOMITE,46.0,33.0,11.0,83.0
VERMEJO-MOORE HOOPER,FUSSELMAN-WINK,,,,COMPRESSION,,,FOREST OIL /ODESSA EXPLORATION,GAS,NEARLY DEPLETED,FORELAND,18425,SILURIAN,DOLOMITE,127.0,34.0,5.0,5.0
VIRDEN,LODGEPOLE,CANADA,NORTH AMERICA,WILLISTON,COMPRESSION,49.8698,-100.9538,NUMEROUS,OIL,DECLINING PRODUCTION,INTRACRATONIC,1915,CARBONIFEROUS,LIMESTONE,330.0,20.0,10.0,35.0
WAFRA,MINAGISH,NEUTRAL ZONE,MIDDLE EAST,THE GULF,COMPRESSION/EVAPORITE,28.6,47.8833,CHEVRON /KUWAIT OIL CO,OIL,DECLINING PRODUCTION,FORELAND/SALT,6580,CRETACEOUS,LIMESTONE,650.0,200.0,21.5,100.0
WANDOO,M. AUSTRALIS,AUSTRALIA,FAR EAST,CARNARVON,INVERSION/COMPRESSION/EXTENSION,-20.1277,116.4203,EXXONMOBIL,OIL,DECLINING PRODUCTION,RIFT/PASSIVE MARGIN,1657,CRETACEOUS,LOW-RESISTIVITY SANDSTONE,164.0,98.0,32.0,7500.0
WANGZHUANG,TAISHAN,CHINA,FAR EAST,BOHAI,EXTENSION,37.7167,118.2833,SINOPEC,OIL,NEARLY DEPLETED,RIFT,4829,ARCHEAN,BASEMENT,656.0,190.0,1.8,7.8
WAR-WINK SOUTH,BONE SPRING (3RD SANDSTONE),USA,NORTH AMERICA,PERMIAN,COMPRESSION,31.6533,-103.3046,KERR MCGEE AND OTHERS,GAS-CONDENSATE,DECLINING PRODUCTION,FORELAND,11245,PERMIAN,SILTSTONE,84.0,26.0,10.0,0.5
WEIYUAN,DENGYING,,,,COMPRESSION,,,PETROCHINA,GAS,NEARLY DEPLETED,FORELAND,9485,PROTEROZOIC,DOLOMITE,2133.0,92.0,1.76,0.2
WOLONGHE,HUANGLONG,CHINA,FAR EAST,SICHUAN,COMPRESSION/SHALE,30.176,107.2948,PETROCHINA,GAS,DECLINING PRODUCTION,THRUST,12240,CARBONIFEROUS,DOLOMITE,98.0,33.0,6.0,0.2
XINGLONGTAI,SHAHEJIE (XINGLONGTAI),CHINA,FAR EAST,BOHAI,EXTENSION,41.15,122.05,PETROCHINA,OIL,MATURE PRODUCTION,RIFT,5600,PALEOGENE,SANDSTONE,900.0,45.0,18.0,1800.0
YAMBURG,POKUR,RUSSIA,FORMER SOVIET UNION,SIBERIAN WESTERN,COMPRESSION,67.98,75.84,GAZPROM (YAMBURGGAZDOBYCHA),GAS,PLATEAU PRODUCTION,INTRACRATONIC,3280,CRETACEOUS,SANDSTONE,2460.0,144.0,27.0,450.0
YATES,SAN ANDRES,USA,NORTH AMERICA,PERMIAN,COMPRESSION,31.0,-102.8333,KINDER MORGAN,OIL,DECLINING PRODUCTION,FORELAND,4150,PERMIAN,DOLOMITE,225.0,200.0,17.5,62.0
YIHEZHUANG,MAJIAGOU-BADOU,CHINA,FAR EAST,BOHAI,EXTENSION,37.9167,118.4333,SINOPEC,OIL,NEARLY DEPLETED,RIFT,5970,ORDOVICIAN,DOLOMITE,560.0,82.0,2.5,8.4
YOWLUMNE,STEVENS,USA,NORTH AMERICA,SAN JOAQUIN,COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,35.0461,-119.1904,CASTLE PEAK RESOURCES,OIL,NEARLY DEPLETED,WRENCH/FOREARC,11100,NEOGENE,THINLY-BEDDED SANDSTONE,200.0,150.0,20.0,75.0
ZAOYUAN,KONGDIAN-1 (ZAOBEI BLOCK),CHINA,FAR EAST,BOHAI,EXTENSION,38.21,117.06,PETROCHINA,OIL,MATURE PRODUCTION,RIFT,5384,PALEOGENE,SANDSTONE,230.0,69.0,26.7,1872.0
ZAOYUAN,KONGDIAN-1 (ZILAITUN BLOCK),CHINA,FAR EAST,BOHAI,EXTENSION,38.21,117.06,PETROCHINA,OIL,DECLINING PRODUCTION,RIFT,4721,PALEOGENE,SANDSTONE,164.0,62.0,23.2,121.0
ZHIRNOV,TULIAN B1,RUSSIA,FORMER SOVIET UNION,VOLGA-URAL,COMPRESSION/EVAPORITE,51.0,44.8042,NIZHNEVOLZHSKNET,OIL,NEARLY DEPLETED,FORELAND,3225,CARBONIFEROUS,SANDSTONE,128.0,44.0,26.0,1000.0
